node_id,file,status,exception_type,first_causal_traceback_frame,clean_head_outcome,current_worktree_outcome,root_cause_cluster,classification,proposed_action
tests.unit.test_final_review_release_gate_batch_schema.FinalReviewReleaseGateBatchSchemaTests::test_report_has_required_fields_and_pass_verdict,tests/unit/test_final_review_release_gate_batch_schema/FinalReviewReleaseGateBatchSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_final_review_release_gate_batch_schema.FinalReviewReleaseGateBatchSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_full_paper_default_training_campaign_execution_metrics.FullPaperDefaultTrainingCampaignExecutionMetricsTests::test_counts_are_actual_reduced_budget_not_configured_budget_fabrication,tests/unit/test_full_paper_default_training_campaign_execution_metrics/FullPaperDefaultTrainingCampaignExecutionMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_full_paper_default_training_campaign_execution_metrics.FullPaperDefaultTrainingCampaignExecutionMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_full_paper_default_training_campaign_gate_behavior_equivalence.FullPaperDefaultTrainingCampaignGateBehaviorEquivalenceTests::test_safety_fields_cover_forbidden_feature_059_behaviors,tests/unit/test_full_paper_default_training_campaign_gate_behavior_equivalence/FullPaperDefaultTrainingCampaignGateBehaviorEquivalenceTests.py,failure,AssertionError,,passed,failure,tests.unit.test_full_paper_default_training_campaign_gate_behavior_equivalence.FullPaperDefaultTrainingCampaignGateBehaviorEquivalenceTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_full_paper_default_training_campaign_gate_metrics.FullPaperDefaultTrainingCampaignGateMetricsTests::test_artifact_and_checkpoint_contracts_are_present,tests/unit/test_full_paper_default_training_campaign_gate_metrics/FullPaperDefaultTrainingCampaignGateMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_full_paper_default_training_campaign_gate_metrics.FullPaperDefaultTrainingCampaignGateMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_full_paper_default_training_campaign_gate_metrics.FullPaperDefaultTrainingCampaignGateMetricsTests::test_campaign_scope_and_resource_controls_are_present,tests/unit/test_full_paper_default_training_campaign_gate_metrics/FullPaperDefaultTrainingCampaignGateMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_full_paper_default_training_campaign_gate_metrics.FullPaperDefaultTrainingCampaignGateMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_full_paper_default_training_campaign_gate_metrics.FullPaperDefaultTrainingCampaignGateMetricsTests::test_generated_report_has_complete_metric_collection_contract,tests/unit/test_full_paper_default_training_campaign_gate_metrics/FullPaperDefaultTrainingCampaignGateMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_full_paper_default_training_campaign_gate_metrics.FullPaperDefaultTrainingCampaignGateMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gate4c_paper_network_dimension_unlock.CampaignPolicy22ActionMaskTests::test_paper_policy_maps_cloud_correctly,tests/unit/test_gate4c_paper_network_dimension_unlock/CampaignPolicy22ActionMaskTests.py,failure,AssertionError,,failure,failure,tests.unit.test_gate4c_paper_network_dimension_unlock.CampaignPolicy22ActionMaskTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gym_environment.GymEnvironmentTests::test_action_legality_under_topology,tests/unit/test_gym_environment/GymEnvironmentTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.unit.test_gym_environment.GymEnvironmentTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gym_environment.GymEnvironmentTests::test_delayed_reward_after_completion,tests/unit/test_gym_environment/GymEnvironmentTests.py,failure,AssertionError,,failure,failure,tests.unit.test_gym_environment.GymEnvironmentTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gym_environment.GymEnvironmentTests::test_delayed_reward_after_drop,tests/unit/test_gym_environment/GymEnvironmentTests.py,failure,AssertionError,,failure,failure,tests.unit.test_gym_environment.GymEnvironmentTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gym_environment.GymEnvironmentTests::test_horizontal_offload_path,tests/unit/test_gym_environment/GymEnvironmentTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.unit.test_gym_environment.GymEnvironmentTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gym_environment.GymEnvironmentTests::test_public_queue_admission_after_offload,tests/unit/test_gym_environment/GymEnvironmentTests.py,failure,ValueError,src/environment/topology.py:54,failure,failure,tests.unit.test_gym_environment.GymEnvironmentTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gym_environment.GymEnvironmentTests::test_semantic_completion_sets_terminated_and_not_truncated,tests/unit/test_gym_environment/GymEnvironmentTests.py,failure,AssertionError,,failure,failure,tests.unit.test_gym_environment.GymEnvironmentTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_gym_environment.GymEnvironmentTests::test_vertical_offload_does_not_require_cloud_in_topology,tests/unit/test_gym_environment/GymEnvironmentTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.unit.test_gym_environment.GymEnvironmentTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_legality_evidence_schema.LegalityEvidenceSchemaUnitTests::test_report_schema_exact_fields,tests/unit/test_legality_evidence_schema/LegalityEvidenceSchemaUnitTests.py,failure,RuntimeError,src/analysis/legality_evidence_expansion/runner.py:550,failure,failure,tests.unit.test_legality_evidence_schema.LegalityEvidenceSchemaUnitTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_metrics.LoadAdmissionActionExposureMetricsTest::test_admission_serialization_and_action_exposure_present,tests/unit/test_load_admission_action_exposure_metrics/LoadAdmissionActionExposureMetricsTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_metrics.LoadAdmissionActionExposureMetricsTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_metrics.LoadAdmissionActionExposureMetricsTest::test_load_pressure_counts_present,tests/unit/test_load_admission_action_exposure_metrics/LoadAdmissionActionExposureMetricsTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_metrics.LoadAdmissionActionExposureMetricsTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_metrics.LoadAdmissionActionExposureMetricsTest::test_queue_offload_and_budget_metrics,tests/unit/test_load_admission_action_exposure_metrics/LoadAdmissionActionExposureMetricsTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_metrics.LoadAdmissionActionExposureMetricsTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest::test_feature_045_committed_artifact_prerequisites,tests/unit/test_load_admission_action_exposure_schema/LoadAdmissionActionExposureSchemaTest.py,failure,KeyError,,failure,failure,tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest::test_includes_passive_inputs,tests/unit/test_load_admission_action_exposure_schema/LoadAdmissionActionExposureSchemaTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest::test_legal_action_exposure_is_not_faked_with_zeros,tests/unit/test_load_admission_action_exposure_schema/LoadAdmissionActionExposureSchemaTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest::test_prior_feature_gates_cover_037_through_045,tests/unit/test_load_admission_action_exposure_schema/LoadAdmissionActionExposureSchemaTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest::test_report_schema_and_verdict,tests/unit/test_load_admission_action_exposure_schema/LoadAdmissionActionExposureSchemaTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest::test_report_schema_exactness,tests/unit/test_load_admission_action_exposure_schema/LoadAdmissionActionExposureSchemaTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.unit.test_load_admission_action_exposure_schema.LoadAdmissionActionExposureSchemaTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_mechanism_repair_timeout_drop.MechanismRepairTimeoutDropUnitTest::test_local_completion_still_works_for_non_timeout_case,tests/unit/test_mechanism_repair_timeout_drop/MechanismRepairTimeoutDropUnitTest.py,failure,IndexError,,failure,failure,tests.unit.test_mechanism_repair_timeout_drop.MechanismRepairTimeoutDropUnitTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_mechanism_repair_timeout_drop.MechanismRepairTimeoutDropUnitTest::test_timeout_boundary_drops_in_public_environment_step,tests/unit/test_mechanism_repair_timeout_drop/MechanismRepairTimeoutDropUnitTest.py,failure,IndexError,,failure,failure,tests.unit.test_mechanism_repair_timeout_drop.MechanismRepairTimeoutDropUnitTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_offload_next_slot.OffloadNextSlotTests::test_offload_completes_into_public_queue_on_next_slot,tests/unit/test_offload_next_slot/OffloadNextSlotTests.py,failure,AssertionError,,failure,failure,tests.unit.test_offload_next_slot.OffloadNextSlotTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_default_training_smoke_run_metrics.PaperDefaultTrainingSmokeRunMetricsTests::test_feature_054_readiness_gate_requires_declared_fields,tests/unit/test_paper_default_training_smoke_run_metrics/PaperDefaultTrainingSmokeRunMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_paper_default_training_smoke_run_metrics.PaperDefaultTrainingSmokeRunMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_default_training_smoke_run_metrics.PaperDefaultTrainingSmokeRunMetricsTests::test_smoke_run_contracts_are_true_on_the_passing_path,tests/unit/test_paper_default_training_smoke_run_metrics/PaperDefaultTrainingSmokeRunMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_paper_default_training_smoke_run_metrics.PaperDefaultTrainingSmokeRunMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_default_training_smoke_run_schema.PaperDefaultTrainingSmokeRunSchemaTests::test_top_level_schema,tests/unit/test_paper_default_training_smoke_run_schema/PaperDefaultTrainingSmokeRunSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_paper_default_training_smoke_run_schema.PaperDefaultTrainingSmokeRunSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_faithful_state_action_space_batch_schema.PaperFaithfulStateActionSpaceBatchSchemaTests::test_report_has_required_fields_and_pass_verdict,tests/unit/test_paper_faithful_state_action_space_batch_schema/PaperFaithfulStateActionSpaceBatchSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_paper_faithful_state_action_space_batch_schema.PaperFaithfulStateActionSpaceBatchSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_action_index_to_semantics_maps_0_to_local,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_action_index_to_semantics_maps_1_to_20_horizontal_N,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_action_index_to_semantics_maps_21_to_cloud,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_paper_constant_agrees_with_action_index_to_semantics,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_paper_mapping_roundtrip,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_semantics_to_action_index_maps_cloud_to_21,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_semantics_to_action_index_maps_horizontal_N,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A::test_semantics_to_action_index_maps_local_to_0,tests/unit/test_paper_replay_transition_22a/TestPaperReplayTransition22A.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_22a.TestPaperReplayTransition22A,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_replay_transition_74d.TestPaperReplayTransition74D::test_build_state_vector_returns_74_elements,tests/unit/test_paper_replay_transition_74d/TestPaperReplayTransition74D.py,failure,TypeError,,failure,failure,tests.unit.test_paper_replay_transition_74d.TestPaperReplayTransition74D,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_timeout_semantics.PaperTimeoutSemanticsTests::test_deadline_uses_phi_minus_one,tests/unit/test_paper_timeout_semantics/PaperTimeoutSemanticsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_paper_timeout_semantics.PaperTimeoutSemanticsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_paper_traffic_queue_communication_fidelity_batch_schema.PaperTrafficQueueCommunicationFidelityBatchSchemaTests::test_report_schema,tests/unit/test_paper_traffic_queue_communication_fidelity_batch_schema/PaperTrafficQueueCommunicationFidelityBatchSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_paper_traffic_queue_communication_fidelity_batch_schema.PaperTrafficQueueCommunicationFidelityBatchSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_phase1_hoodie_agent.TestHoodieModelSerialization::test_from_state_reconstructs_model,tests/unit/test_phase1_hoodie_agent/TestHoodieModelSerialization.py,failure,AttributeError,src/agents/hoodie_model.py:439,failure,failure,tests.unit.test_phase1_hoodie_agent.TestHoodieModelSerialization,unknown_pending_investigation,needs focused reproducer
tests.unit.test_phase1_hoodie_agent.TestHoodieModelSerialization::test_state_roundtrip_preserves_weights,tests/unit/test_phase1_hoodie_agent/TestHoodieModelSerialization.py,failure,AttributeError,src/agents/hoodie_model.py:439,failure,failure,tests.unit.test_phase1_hoodie_agent.TestHoodieModelSerialization,unknown_pending_investigation,needs focused reproducer
tests.unit.test_phase1_hoodie_agent.TestHoodieModelStateBuilding::test_initialization_from_20ea_observation,tests/unit/test_phase1_hoodie_agent/TestHoodieModelStateBuilding.py,failure,AssertionError,,failure,failure,tests.unit.test_phase1_hoodie_agent.TestHoodieModelStateBuilding,unknown_pending_investigation,needs focused reproducer
tests.unit.test_phase1e_kpi_enhancement::test_evaluation_includes_enhanced_kpi_fields[3],tests/unit/test_phase1e_kpi_enhancement.py,failure,AssertionError,,failure,failure,tests.unit.test_phase1e_kpi_enhancement,unknown_pending_investigation,needs focused reproducer
tests.unit.test_phase1e_kpi_enhancement::test_evaluation_includes_enhanced_kpi_fields[74],tests/unit/test_phase1e_kpi_enhancement.py,failure,AssertionError,,failure,failure,tests.unit.test_phase1e_kpi_enhancement,unknown_pending_investigation,needs focused reproducer
tests.unit.test_phase1e_kpi_enhancement::test_evaluation_summary_structure,tests/unit/test_phase1e_kpi_enhancement.py,failure,TypeError,,failure,failure,tests.unit.test_phase1e_kpi_enhancement,unknown_pending_investigation,needs focused reproducer
tests.unit.test_real_torch_trainer_binding_audit_behavior_equivalence.RealTorchTrainerBindingAuditBehaviorEquivalenceTests::test_feature_060_runner_is_not_reported_as_real_bound,tests/unit/test_real_torch_trainer_binding_audit_behavior_equivalence/RealTorchTrainerBindingAuditBehaviorEquivalenceTests.py,failure,AssertionError,,failure,failure,tests.unit.test_real_torch_trainer_binding_audit_behavior_equivalence.RealTorchTrainerBindingAuditBehaviorEquivalenceTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_real_torch_trainer_binding_audit_behavior_equivalence.RealTorchTrainerBindingAuditBehaviorEquivalenceTests::test_real_trainer_candidates_are_scanned_but_not_referenced_by_feature_060,tests/unit/test_real_torch_trainer_binding_audit_behavior_equivalence/RealTorchTrainerBindingAuditBehaviorEquivalenceTests.py,failure,AssertionError,,failure,failure,tests.unit.test_real_torch_trainer_binding_audit_behavior_equivalence.RealTorchTrainerBindingAuditBehaviorEquivalenceTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests::test_feature_060_pass_claim_is_compared_to_binding_evidence,tests/unit/test_real_torch_trainer_binding_audit_metrics/RealTorchTrainerBindingAuditMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests::test_missing_binding_evidence_is_named_exactly,tests/unit/test_real_torch_trainer_binding_audit_metrics/RealTorchTrainerBindingAuditMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests::test_scalar_fallback_markers_are_detected,tests/unit/test_real_torch_trainer_binding_audit_metrics/RealTorchTrainerBindingAuditMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests::test_torch_and_torchrl_environment_are_not_ignored,tests/unit/test_real_torch_trainer_binding_audit_metrics/RealTorchTrainerBindingAuditMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_real_torch_trainer_binding_audit_metrics.RealTorchTrainerBindingAuditMetricsTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_real_torch_trainer_binding_audit_schema.RealTorchTrainerBindingAuditSchemaTests::test_expected_current_verdict_routes_to_feature_060b,tests/unit/test_real_torch_trainer_binding_audit_schema/RealTorchTrainerBindingAuditSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_real_torch_trainer_binding_audit_schema.RealTorchTrainerBindingAuditSchemaTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_results_export_reproducibility_documentation_batch_schema.ResultsExportReproducibilityDocumentationBatchSchemaTests::test_report_has_required_fields_and_pass_verdict,tests/unit/test_results_export_reproducibility_documentation_batch_schema/ResultsExportReproducibilityDocumentationBatchSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_results_export_reproducibility_documentation_batch_schema.ResultsExportReproducibilityDocumentationBatchSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_reward_equation_terminal_reward_contract_sign.RewardEquationTerminalRewardContractSignTest::test_reward_for_terminal_task_signs,tests/unit/test_reward_equation_terminal_reward_contract_sign/RewardEquationTerminalRewardContractSignTest.py,failure,AssertionError,,failure,failure,tests.unit.test_reward_equation_terminal_reward_contract_sign.RewardEquationTerminalRewardContractSignTest,obsolete_legacy_contract,reward sign contract likely encodes legacy assumption
tests.unit.test_runtime_adoption_approved_assumption_registry.RuntimeAdoptionApprovedAssumptionRegistryUnitTests::test_approved_figure7_topology_keeps_vertical_cloud_offload_legal,tests/unit/test_runtime_adoption_approved_assumption_registry/RuntimeAdoptionApprovedAssumptionRegistryUnitTests.py,failure,AssertionError,,passed,failure,tests.unit.test_runtime_adoption_approved_assumption_registry.RuntimeAdoptionApprovedAssumptionRegistryUnitTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_selected_action_outcome_behavior_equivalence.SelectedActionOutcomeBehaviorEquivalenceTest::test_behavior_equivalence_checks_are_unique,tests/unit/test_selected_action_outcome_behavior_equivalence/SelectedActionOutcomeBehaviorEquivalenceTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.unit.test_selected_action_outcome_behavior_equivalence.SelectedActionOutcomeBehaviorEquivalenceTest,missing_echo_implementation,selected-action outcome contract still not matched
tests.unit.test_selected_action_outcome_behavior_equivalence.SelectedActionOutcomeBehaviorEquivalenceTest::test_behavior_equivalence_pass_through,tests/unit/test_selected_action_outcome_behavior_equivalence/SelectedActionOutcomeBehaviorEquivalenceTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.unit.test_selected_action_outcome_behavior_equivalence.SelectedActionOutcomeBehaviorEquivalenceTest,missing_echo_implementation,selected-action outcome contract still not matched
tests.unit.test_selected_action_outcome_evidence_metrics.SelectedActionOutcomeEvidenceMetricsTest::test_blocked_report_uses_explicit_unavailability,tests/unit/test_selected_action_outcome_evidence_metrics/SelectedActionOutcomeEvidenceMetricsTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.unit.test_selected_action_outcome_evidence_metrics.SelectedActionOutcomeEvidenceMetricsTest,missing_echo_implementation,selected-action outcome contract still not matched
tests.unit.test_selected_action_outcome_evidence_metrics.SelectedActionOutcomeEvidenceMetricsTest::test_selected_action_count_sums_are_not_faked,tests/unit/test_selected_action_outcome_evidence_metrics/SelectedActionOutcomeEvidenceMetricsTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.unit.test_selected_action_outcome_evidence_metrics.SelectedActionOutcomeEvidenceMetricsTest,missing_echo_implementation,selected-action outcome contract still not matched
tests.unit.test_selected_action_outcome_evidence_schema.SelectedActionOutcomeEvidenceSchemaTest::test_nested_assessment_matches_top_level,tests/unit/test_selected_action_outcome_evidence_schema/SelectedActionOutcomeEvidenceSchemaTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.unit.test_selected_action_outcome_evidence_schema.SelectedActionOutcomeEvidenceSchemaTest,missing_echo_implementation,selected-action outcome contract still not matched
tests.unit.test_selected_action_outcome_evidence_schema.SelectedActionOutcomeEvidenceSchemaTest::test_required_fields_exist,tests/unit/test_selected_action_outcome_evidence_schema/SelectedActionOutcomeEvidenceSchemaTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.unit.test_selected_action_outcome_evidence_schema.SelectedActionOutcomeEvidenceSchemaTest,missing_echo_implementation,selected-action outcome contract still not matched
tests.unit.test_target_update_replay_validation_metrics.TargetUpdateReplayValidationMetricsTests::test_feature_055_gate_requires_declared_fields,tests/unit/test_target_update_replay_validation_metrics/TargetUpdateReplayValidationMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_target_update_replay_validation_metrics.TargetUpdateReplayValidationMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_target_update_replay_validation_metrics.TargetUpdateReplayValidationMetricsTests::test_passing_path_validates_replay_optimizer_target_and_metadata_contracts,tests/unit/test_target_update_replay_validation_metrics/TargetUpdateReplayValidationMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_target_update_replay_validation_metrics.TargetUpdateReplayValidationMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_target_update_replay_validation_schema.TargetUpdateReplayValidationSchemaTests::test_top_level_schema,tests/unit/test_target_update_replay_validation_schema/TargetUpdateReplayValidationSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_target_update_replay_validation_schema.TargetUpdateReplayValidationSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests::test_completion_exactly_at_deadline_is_completed,tests/unit/test_timeout_boundary_contract/TimeoutBoundaryContractTests.py,failure,AssertionError,,failure,failure,tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests,missing_echo_implementation,runtime boundary contract still not matched
tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests::test_deadline_rules_boundary_matches_timeout_contract,tests/unit/test_timeout_boundary_contract/TimeoutBoundaryContractTests.py,failure,AssertionError,,failure,failure,tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests,missing_echo_implementation,runtime boundary contract still not matched
tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests::test_environment_finalize_task_runtime_state_boundary_matches_contract,tests/unit/test_timeout_boundary_contract/TimeoutBoundaryContractTests.py,failure,AssertionError,,failure,failure,tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests,missing_echo_implementation,runtime boundary contract still not matched
tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests::test_nonzero_arrival_exact_deadline_boundary,tests/unit/test_timeout_boundary_contract/TimeoutBoundaryContractTests.py,failure,AssertionError,,failure,failure,tests.unit.test_timeout_boundary_contract.TimeoutBoundaryContractTests,missing_echo_implementation,runtime boundary contract still not matched
tests.unit.test_training_readiness_contract_metrics.TrainingReadinessContractMetricsTests::test_contract_locks_and_readiness_are_true_on_the_passing_path,tests/unit/test_training_readiness_contract_metrics/TrainingReadinessContractMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_training_readiness_contract_metrics.TrainingReadinessContractMetricsTests,missing_echo_implementation,learner readiness / binding contract still not matched
tests.unit.test_training_readiness_contract_schema.TrainingReadinessContractSchemaTests::test_top_level_contract,tests/unit/test_training_readiness_contract_schema/TrainingReadinessContractSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_training_readiness_contract_schema.TrainingReadinessContractSchemaTests,missing_echo_implementation,learner readiness / binding contract still not matched
