run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,3,10,998,460,538,0,5.2,0.5390781563126252,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,4,10,1010,504,506,0,5.146825396825397,0.500990099009901,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,5,10,991,472,519,0,5.5190677966101696,0.5237134207870837,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,6,10,986,461,525,0,5.18004338394794,0.5324543610547667,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,7,10,1032,453,579,0,5.161147902869757,0.561046511627907,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,8,10,1000,467,533,0,5.237687366167023,0.533,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,9,10,1004,485,519,0,5.317525773195876,0.5169322709163346,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,0,10,992,634,348,10,6.332807570977918,0.35080645161290325,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": true, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,1,10,1014,633,381,0,6.55608214849921,0.3757396449704142,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,2,10,1063,630,433,0,6.882539682539683,0.40733772342427094,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,3,10,984,659,325,0,6.467374810318665,0.33028455284552843,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,4,10,1018,645,373,0,6.761240310077519,0.3664047151277014,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,5,10,954,663,291,0,6.386123680241328,0.3050314465408805,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,6,10,949,654,295,0,6.162079510703364,0.3108535300316122,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,7,10,961,657,304,0,6.143074581430746,0.31633714880332986,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,8,10,1005,651,354,0,6.494623655913978,0.3522388059701492,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,FLC,AllLocal,9,10,1036,618,418,0,6.707119741100324,0.4034749034749035,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,529eb8bf65e2e13a22766d37d004452ae4a093dcda1194df61dcc5a3a062d317,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,VO,AllVertical,0,10,992,44,938,10,7.068181818181818,0.9455645161290323,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,80e533366f4102773009f53f8dc248e676ddb4388a168e723dee0199b7275305,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/VO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": true, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,VO,AllVertical,1,10,1014,36,978,0,7.305555555555555,0.9644970414201184,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,80e533366f4102773009f53f8dc248e676ddb4388a168e723dee0199b7275305,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/VO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,VO,AllVertical,2,10,1063,23,1040,0,8.08695652173913,0.9783631232361242,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,80e533366f4102773009f53f8dc248e676ddb4388a168e723dee0199b7275305,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/VO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,VO,AllVertical,3,10,984,41,943,0,7.829268292682927,0.9583333333333334,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,80e533366f4102773009f53f8dc248e676ddb4388a168e723dee0199b7275305,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/VO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
