run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,96,200,1010,1006,4,0,4.550695825049702,0.0039603960396039604,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,97,200,970,967,3,0,4.501551189245088,0.003092783505154639,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,98,200,1037,1029,8,0,4.87463556851312,0.007714561234329798,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,99,200,981,977,4,0,4.4421699078812695,0.004077471967380225,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,100,200,1013,1002,11,0,4.813373253493014,0.01085883514313919,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,101,200,1010,1005,5,0,4.736318407960199,0.0049504950495049506,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,102,200,1016,1002,14,0,5.001996007984032,0.013779527559055118,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,103,200,1033,1018,15,0,5.029469548133595,0.01452081316553727,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,104,200,999,993,6,0,4.425981873111782,0.006006006006006006,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,105,200,998,994,4,0,4.610663983903421,0.004008016032064128,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,106,200,976,975,1,0,4.341538461538462,0.0010245901639344263,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,107,200,999,993,6,0,4.873111782477341,0.006006006006006006,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,108,200,1011,1003,8,0,4.9182452642073775,0.00791295746785361,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,109,200,995,989,6,0,4.7229524772497475,0.006030150753768844,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,110,200,979,978,1,0,4.408997955010225,0.0010214504596527069,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,111,200,1026,1018,8,0,4.969548133595285,0.007797270955165692,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,112,200,1040,1025,15,0,5.069268292682927,0.014423076923076924,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,113,200,1009,1000,9,0,4.747,0.008919722497522299,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,114,200,1005,1002,3,0,4.472055888223553,0.0029850746268656717,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,115,200,1035,1029,6,0,4.900874635568513,0.005797101449275362,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,MLEO,MinimumLatencyEstimationOffloader,116,200,985,980,5,0,4.720408163265306,0.005076142131979695,0.0,0.0,paper_candidate_trace_ready,paper_replay_pairing_ready,invalid_parameter_contract,not_required,17a2c4e2c720aea22516105897453317cc15a9ccfb0f3201c0af38ffd8901897,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""paper_candidate_trace_ready"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
