task_id,completed,dropped_timeout,dropped_unavailable,deadline_violation,illegal_action_rejected,arrival_time,completion_time,delay,reward,queue_length_observations,policy,scenario_name,workload,deadline_pressure,seed,selected_action,resolved_destination,compatibility_mode_used,decision_trace
legal_horizontal_offload-21-8,True,False,False,False,False,8,14,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,moderate,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-6.460, compute_local=-6.460, horizontal=-3.870, offload_horizontal=-3.870, vertical=-6.660, offload_vertical=-6.660"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-9,True,False,False,False,False,9,15,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,moderate,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-6.460, compute_local=-6.460, horizontal=-3.870, offload_horizontal=-3.870, vertical=-6.660, offload_vertical=-6.660"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-10,True,False,False,False,False,10,16,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,moderate,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-6.460, compute_local=-6.460, horizontal=-3.870, offload_horizontal=-3.870, vertical=-6.660, offload_vertical=-6.660"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-11,True,False,False,False,False,11,16,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,moderate,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-6.460, compute_local=-6.460, horizontal=-3.870, offload_horizontal=-3.870, vertical=-6.660, offload_vertical=-6.660"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-0,True,False,False,False,False,0,4,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-1,True,False,False,False,False,1,5,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-2,True,False,False,False,False,2,7,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-3,True,False,False,False,False,3,7,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-4,True,False,False,False,False,4,9,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-5,True,False,False,False,False,5,10,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-6,True,False,False,False,False,6,10,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-7,True,False,False,False,False,7,12,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-8,True,False,False,False,False,8,13,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-9,True,False,False,False,False,9,14,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-10,True,False,False,False,False,10,15,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-11,True,False,False,False,False,11,16,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,7,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-0,True,False,False,False,False,0,4,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-1,True,False,False,False,False,1,6,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-2,True,False,False,False,False,2,7,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-3,True,False,False,False,False,3,8,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-4,True,False,False,False,False,4,9,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-5,True,False,False,False,False,5,10,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-6,True,False,False,False,False,6,11,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-7,True,False,False,False,False,7,12,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-8,True,False,False,False,False,8,13,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-9,True,False,False,False,False,9,14,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-10,True,False,False,False,False,10,14,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-11,True,False,False,False,False,11,16,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-0,True,False,False,False,False,0,5,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-1,True,False,False,False,False,1,6,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-2,True,False,False,False,False,2,7,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-3,True,False,False,False,False,3,7,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-4,True,False,False,False,False,4,8,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-5,True,False,False,False,False,5,10,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-6,True,False,False,False,False,6,11,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-7,True,False,False,False,False,7,11,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-8,True,False,False,False,False,8,13,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-9,True,False,False,False,False,9,14,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-10,True,False,False,False,False,10,15,5.0,-5.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-11,True,False,False,False,False,11,15,4.0,-4.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,relaxed,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.440, compute_local=-5.440, horizontal=-2.950, offload_horizontal=-2.950, vertical=-5.690, offload_vertical=-5.690"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-0,True,False,False,False,False,0,6,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-1,True,False,False,False,False,1,7,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-2,True,False,False,True,False,2,9,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-3,True,False,False,False,False,3,9,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-4,True,False,False,True,False,4,11,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-5,True,False,False,True,False,5,12,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-6,True,False,False,False,False,6,12,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-7,True,False,False,True,False,7,14,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-8,True,False,False,True,False,8,15,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-9,True,False,False,True,False,9,16,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
